split,class_name,class_id,fold_name,fold,part,subject_id,clip_id,video_id,video_dir,frame_index,frame_name,frame_path
test,drowsy,1,Fold5_part2,5,2,55,10,Fold5_part2__Fold5_part2__55__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__55__10,110,10_0110.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__55__10\10_0110.jpg
test,drowsy,1,Fold5_part2,5,2,55,10,Fold5_part2__Fold5_part2__55__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__55__10,111,10_0111.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__55__10\10_0111.jpg
test,drowsy,1,Fold5_part2,5,2,55,10,Fold5_part2__Fold5_part2__55__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__55__10,112,10_0112.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__55__10\10_0112.jpg
test,drowsy,1,Fold5_part2,5,2,55,10,Fold5_part2__Fold5_part2__55__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__55__10,113,10_0113.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__55__10\10_0113.jpg
test,drowsy,1,Fold5_part2,5,2,55,10,Fold5_part2__Fold5_part2__55__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__55__10,114,10_0114.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__55__10\10_0114.jpg
test,drowsy,1,Fold5_part2,5,2,55,10,Fold5_part2__Fold5_part2__55__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__55__10,115,10_0115.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__55__10\10_0115.jpg
test,drowsy,1,Fold5_part2,5,2,55,10,Fold5_part2__Fold5_part2__55__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__55__10,116,10_0116.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__55__10\10_0116.jpg
test,drowsy,1,Fold5_part2,5,2,55,10,Fold5_part2__Fold5_part2__55__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__55__10,117,10_0117.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__55__10\10_0117.jpg
test,drowsy,1,Fold5_part2,5,2,55,10,Fold5_part2__Fold5_part2__55__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__55__10,118,10_0118.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__55__10\10_0118.jpg
test,drowsy,1,Fold5_part2,5,2,55,10,Fold5_part2__Fold5_part2__55__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__55__10,119,10_0119.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__55__10\10_0119.jpg
test,drowsy,1,Fold5_part2,5,2,56,10,Fold5_part2__Fold5_part2__56__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10,0,10_0000.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10\10_0000.jpg
test,drowsy,1,Fold5_part2,5,2,56,10,Fold5_part2__Fold5_part2__56__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10,1,10_0001.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10\10_0001.jpg
test,drowsy,1,Fold5_part2,5,2,56,10,Fold5_part2__Fold5_part2__56__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10,2,10_0002.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10\10_0002.jpg
test,drowsy,1,Fold5_part2,5,2,56,10,Fold5_part2__Fold5_part2__56__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10,3,10_0003.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10\10_0003.jpg
test,drowsy,1,Fold5_part2,5,2,56,10,Fold5_part2__Fold5_part2__56__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10,4,10_0004.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10\10_0004.jpg
test,drowsy,1,Fold5_part2,5,2,56,10,Fold5_part2__Fold5_part2__56__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10,5,10_0005.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10\10_0005.jpg
test,drowsy,1,Fold5_part2,5,2,56,10,Fold5_part2__Fold5_part2__56__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10,6,10_0006.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10\10_0006.jpg
test,drowsy,1,Fold5_part2,5,2,56,10,Fold5_part2__Fold5_part2__56__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10,7,10_0007.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10\10_0007.jpg
test,drowsy,1,Fold5_part2,5,2,56,10,Fold5_part2__Fold5_part2__56__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10,8,10_0008.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10\10_0008.jpg
test,drowsy,1,Fold5_part2,5,2,56,10,Fold5_part2__Fold5_part2__56__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10,9,10_0009.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10\10_0009.jpg
test,drowsy,1,Fold5_part2,5,2,56,10,Fold5_part2__Fold5_part2__56__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10,10,10_0010.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10\10_0010.jpg
test,drowsy,1,Fold5_part2,5,2,56,10,Fold5_part2__Fold5_part2__56__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10,11,10_0011.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10\10_0011.jpg
test,drowsy,1,Fold5_part2,5,2,56,10,Fold5_part2__Fold5_part2__56__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10,12,10_0012.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10\10_0012.jpg
test,drowsy,1,Fold5_part2,5,2,56,10,Fold5_part2__Fold5_part2__56__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10,13,10_0013.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10\10_0013.jpg
test,drowsy,1,Fold5_part2,5,2,56,10,Fold5_part2__Fold5_part2__56__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10,14,10_0014.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10\10_0014.jpg
test,drowsy,1,Fold5_part2,5,2,56,10,Fold5_part2__Fold5_part2__56__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10,15,10_0015.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10\10_0015.jpg
test,drowsy,1,Fold5_part2,5,2,56,10,Fold5_part2__Fold5_part2__56__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10,16,10_0016.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10\10_0016.jpg
test,drowsy,1,Fold5_part2,5,2,56,10,Fold5_part2__Fold5_part2__56__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10,17,10_0017.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10\10_0017.jpg
test,drowsy,1,Fold5_part2,5,2,56,10,Fold5_part2__Fold5_part2__56__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10,18,10_0018.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10\10_0018.jpg
test,drowsy,1,Fold5_part2,5,2,56,10,Fold5_part2__Fold5_part2__56__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10,19,10_0019.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10\10_0019.jpg
test,drowsy,1,Fold5_part2,5,2,56,10,Fold5_part2__Fold5_part2__56__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10,20,10_0020.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10\10_0020.jpg
test,drowsy,1,Fold5_part2,5,2,56,10,Fold5_part2__Fold5_part2__56__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10,21,10_0021.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10\10_0021.jpg
test,drowsy,1,Fold5_part2,5,2,56,10,Fold5_part2__Fold5_part2__56__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10,22,10_0022.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10\10_0022.jpg
test,drowsy,1,Fold5_part2,5,2,56,10,Fold5_part2__Fold5_part2__56__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10,23,10_0023.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10\10_0023.jpg
test,drowsy,1,Fold5_part2,5,2,56,10,Fold5_part2__Fold5_part2__56__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10,24,10_0024.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10\10_0024.jpg
test,drowsy,1,Fold5_part2,5,2,56,10,Fold5_part2__Fold5_part2__56__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10,25,10_0025.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10\10_0025.jpg
test,drowsy,1,Fold5_part2,5,2,56,10,Fold5_part2__Fold5_part2__56__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10,26,10_0026.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10\10_0026.jpg
test,drowsy,1,Fold5_part2,5,2,56,10,Fold5_part2__Fold5_part2__56__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10,27,10_0027.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10\10_0027.jpg
test,drowsy,1,Fold5_part2,5,2,56,10,Fold5_part2__Fold5_part2__56__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10,28,10_0028.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10\10_0028.jpg
test,drowsy,1,Fold5_part2,5,2,56,10,Fold5_part2__Fold5_part2__56__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10,29,10_0029.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10\10_0029.jpg
test,drowsy,1,Fold5_part2,5,2,56,10,Fold5_part2__Fold5_part2__56__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10,30,10_0030.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10\10_0030.jpg
test,drowsy,1,Fold5_part2,5,2,56,10,Fold5_part2__Fold5_part2__56__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10,31,10_0031.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10\10_0031.jpg
test,drowsy,1,Fold5_part2,5,2,56,10,Fold5_part2__Fold5_part2__56__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10,32,10_0032.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10\10_0032.jpg
test,drowsy,1,Fold5_part2,5,2,56,10,Fold5_part2__Fold5_part2__56__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10,33,10_0033.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10\10_0033.jpg
test,drowsy,1,Fold5_part2,5,2,56,10,Fold5_part2__Fold5_part2__56__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10,34,10_0034.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10\10_0034.jpg
test,drowsy,1,Fold5_part2,5,2,56,10,Fold5_part2__Fold5_part2__56__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10,35,10_0035.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10\10_0035.jpg
test,drowsy,1,Fold5_part2,5,2,56,10,Fold5_part2__Fold5_part2__56__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10,36,10_0036.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10\10_0036.jpg
test,drowsy,1,Fold5_part2,5,2,56,10,Fold5_part2__Fold5_part2__56__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10,37,10_0037.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10\10_0037.jpg
test,drowsy,1,Fold5_part2,5,2,56,10,Fold5_part2__Fold5_part2__56__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10,38,10_0038.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10\10_0038.jpg
test,drowsy,1,Fold5_part2,5,2,56,10,Fold5_part2__Fold5_part2__56__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10,39,10_0039.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10\10_0039.jpg
test,drowsy,1,Fold5_part2,5,2,56,10,Fold5_part2__Fold5_part2__56__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10,40,10_0040.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10\10_0040.jpg
test,drowsy,1,Fold5_part2,5,2,56,10,Fold5_part2__Fold5_part2__56__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10,41,10_0041.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10\10_0041.jpg
test,drowsy,1,Fold5_part2,5,2,56,10,Fold5_part2__Fold5_part2__56__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10,42,10_0042.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10\10_0042.jpg
test,drowsy,1,Fold5_part2,5,2,56,10,Fold5_part2__Fold5_part2__56__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10,43,10_0043.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10\10_0043.jpg
test,drowsy,1,Fold5_part2,5,2,56,10,Fold5_part2__Fold5_part2__56__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10,44,10_0044.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10\10_0044.jpg
test,drowsy,1,Fold5_part2,5,2,56,10,Fold5_part2__Fold5_part2__56__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10,45,10_0045.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10\10_0045.jpg
test,drowsy,1,Fold5_part2,5,2,56,10,Fold5_part2__Fold5_part2__56__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10,46,10_0046.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10\10_0046.jpg
test,drowsy,1,Fold5_part2,5,2,56,10,Fold5_part2__Fold5_part2__56__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10,47,10_0047.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10\10_0047.jpg
test,drowsy,1,Fold5_part2,5,2,56,10,Fold5_part2__Fold5_part2__56__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10,48,10_0048.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part2__Fold5_part2__56__10\10_0048.jpg
