split,class_name,class_id,fold_name,fold,part,subject_id,clip_id,video_id,video_dir,frame_index,frame_name,frame_path
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,64,10_0064.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0064.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,65,10_0065.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0065.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,66,10_0066.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0066.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,67,10_0067.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0067.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,68,10_0068.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0068.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,69,10_0069.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0069.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,70,10_0070.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0070.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,71,10_0071.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0071.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,72,10_0072.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0072.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,73,10_0073.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0073.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,74,10_0074.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0074.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,75,10_0075.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0075.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,76,10_0076.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0076.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,77,10_0077.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0077.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,78,10_0078.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0078.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,79,10_0079.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0079.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,80,10_0080.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0080.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,81,10_0081.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0081.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,82,10_0082.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0082.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,83,10_0083.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0083.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,84,10_0084.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0084.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,85,10_0085.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0085.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,86,10_0086.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0086.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,87,10_0087.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0087.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,88,10_0088.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0088.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,89,10_0089.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0089.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,90,10_0090.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0090.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,91,10_0091.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0091.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,92,10_0092.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0092.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,93,10_0093.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0093.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,94,10_0094.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0094.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,95,10_0095.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0095.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,96,10_0096.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0096.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,97,10_0097.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0097.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,98,10_0098.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0098.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,99,10_0099.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0099.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,100,10_0100.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0100.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,101,10_0101.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0101.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,102,10_0102.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0102.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,103,10_0103.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0103.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,104,10_0104.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0104.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,105,10_0105.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0105.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,106,10_0106.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0106.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,107,10_0107.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0107.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,108,10_0108.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0108.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,109,10_0109.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0109.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,110,10_0110.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0110.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,111,10_0111.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0111.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,112,10_0112.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0112.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,113,10_0113.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0113.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,114,10_0114.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0114.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,115,10_0115.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0115.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,116,10_0116.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0116.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,117,10_0117.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0117.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,118,10_0118.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0118.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,119,10_0119.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0119.jpg
val,drowsy,1,Fold4_part2,4,2,45,10,Fold4_part2__Fold4_part2__45__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__45__10,0,10_0000.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__45__10\10_0000.jpg
val,drowsy,1,Fold4_part2,4,2,45,10,Fold4_part2__Fold4_part2__45__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__45__10,1,10_0001.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__45__10\10_0001.jpg
val,drowsy,1,Fold4_part2,4,2,45,10,Fold4_part2__Fold4_part2__45__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__45__10,2,10_0002.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__45__10\10_0002.jpg
val,drowsy,1,Fold4_part2,4,2,45,10,Fold4_part2__Fold4_part2__45__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__45__10,3,10_0003.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__45__10\10_0003.jpg
