split,class_name,class_id,fold_name,fold,part,subject_id,clip_id,video_id,video_dir,frame_index,frame_name,frame_path
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,40,10_0040.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0040.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,41,10_0041.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0041.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,42,10_0042.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0042.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,43,10_0043.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0043.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,44,10_0044.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0044.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,45,10_0045.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0045.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,46,10_0046.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0046.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,47,10_0047.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0047.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,48,10_0048.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0048.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,49,10_0049.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0049.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,50,10_0050.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0050.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,51,10_0051.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0051.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,52,10_0052.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0052.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,53,10_0053.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0053.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,54,10_0054.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0054.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,55,10_0055.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0055.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,56,10_0056.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0056.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,57,10_0057.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0057.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,58,10_0058.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0058.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,59,10_0059.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0059.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,60,10_0060.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0060.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,61,10_0061.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0061.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,62,10_0062.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0062.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,63,10_0063.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0063.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,64,10_0064.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0064.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,65,10_0065.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0065.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,66,10_0066.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0066.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,67,10_0067.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0067.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,68,10_0068.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0068.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,69,10_0069.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0069.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,70,10_0070.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0070.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,71,10_0071.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0071.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,72,10_0072.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0072.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,73,10_0073.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0073.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,74,10_0074.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0074.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,75,10_0075.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0075.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,76,10_0076.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0076.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,77,10_0077.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0077.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,78,10_0078.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0078.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,79,10_0079.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0079.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,80,10_0080.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0080.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,81,10_0081.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0081.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,82,10_0082.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0082.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,83,10_0083.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0083.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,84,10_0084.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0084.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,85,10_0085.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0085.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,86,10_0086.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0086.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,87,10_0087.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0087.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,88,10_0088.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0088.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,89,10_0089.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0089.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,90,10_0090.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0090.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,91,10_0091.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0091.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,92,10_0092.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0092.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,93,10_0093.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0093.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,94,10_0094.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0094.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,95,10_0095.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0095.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,96,10_0096.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0096.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,97,10_0097.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0097.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,98,10_0098.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0098.jpg
