split,class_name,class_id,fold_name,fold,part,subject_id,clip_id,video_id,video_dir,frame_index,frame_name,frame_path
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,79,10_0079.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0079.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,80,10_0080.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0080.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,81,10_0081.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0081.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,82,10_0082.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0082.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,83,10_0083.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0083.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,84,10_0084.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0084.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,85,10_0085.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0085.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,86,10_0086.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0086.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,87,10_0087.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0087.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,88,10_0088.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0088.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,89,10_0089.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0089.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,90,10_0090.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0090.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,91,10_0091.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0091.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,92,10_0092.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0092.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,93,10_0093.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0093.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,94,10_0094.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0094.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,95,10_0095.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0095.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,96,10_0096.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0096.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,97,10_0097.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0097.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,98,10_0098.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0098.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,99,10_0099.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0099.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,100,10_0100.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0100.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,101,10_0101.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0101.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,102,10_0102.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0102.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,103,10_0103.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0103.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,104,10_0104.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0104.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,105,10_0105.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0105.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,106,10_0106.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0106.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,107,10_0107.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0107.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,108,10_0108.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0108.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,109,10_0109.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0109.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,110,10_0110.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0110.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,111,10_0111.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0111.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,112,10_0112.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0112.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,113,10_0113.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0113.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,114,10_0114.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0114.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,115,10_0115.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0115.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,116,10_0116.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0116.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,117,10_0117.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0117.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,118,10_0118.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0118.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,119,10_0119.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0119.jpg
val,drowsy,2,Fold4_part1,4,1,41,10,Fold4_part1__Fold4_part1__41__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__41__10,0,10_0000.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__41__10\10_0000.jpg
val,drowsy,2,Fold4_part1,4,1,41,10,Fold4_part1__Fold4_part1__41__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__41__10,1,10_0001.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__41__10\10_0001.jpg
val,drowsy,2,Fold4_part1,4,1,41,10,Fold4_part1__Fold4_part1__41__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__41__10,2,10_0002.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__41__10\10_0002.jpg
val,drowsy,2,Fold4_part1,4,1,41,10,Fold4_part1__Fold4_part1__41__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__41__10,3,10_0003.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__41__10\10_0003.jpg
val,drowsy,2,Fold4_part1,4,1,41,10,Fold4_part1__Fold4_part1__41__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__41__10,4,10_0004.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__41__10\10_0004.jpg
val,drowsy,2,Fold4_part1,4,1,41,10,Fold4_part1__Fold4_part1__41__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__41__10,5,10_0005.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__41__10\10_0005.jpg
val,drowsy,2,Fold4_part1,4,1,41,10,Fold4_part1__Fold4_part1__41__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__41__10,6,10_0006.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__41__10\10_0006.jpg
val,drowsy,2,Fold4_part1,4,1,41,10,Fold4_part1__Fold4_part1__41__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__41__10,7,10_0007.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__41__10\10_0007.jpg
val,drowsy,2,Fold4_part1,4,1,41,10,Fold4_part1__Fold4_part1__41__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__41__10,8,10_0008.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__41__10\10_0008.jpg
val,drowsy,2,Fold4_part1,4,1,41,10,Fold4_part1__Fold4_part1__41__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__41__10,9,10_0009.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__41__10\10_0009.jpg
val,drowsy,2,Fold4_part1,4,1,41,10,Fold4_part1__Fold4_part1__41__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__41__10,10,10_0010.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__41__10\10_0010.jpg
val,drowsy,2,Fold4_part1,4,1,41,10,Fold4_part1__Fold4_part1__41__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__41__10,11,10_0011.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__41__10\10_0011.jpg
val,drowsy,2,Fold4_part1,4,1,41,10,Fold4_part1__Fold4_part1__41__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__41__10,12,10_0012.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__41__10\10_0012.jpg
val,drowsy,2,Fold4_part1,4,1,41,10,Fold4_part1__Fold4_part1__41__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__41__10,13,10_0013.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__41__10\10_0013.jpg
val,drowsy,2,Fold4_part1,4,1,41,10,Fold4_part1__Fold4_part1__41__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__41__10,14,10_0014.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__41__10\10_0014.jpg
val,drowsy,2,Fold4_part1,4,1,41,10,Fold4_part1__Fold4_part1__41__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__41__10,15,10_0015.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__41__10\10_0015.jpg
val,drowsy,2,Fold4_part1,4,1,41,10,Fold4_part1__Fold4_part1__41__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__41__10,16,10_0016.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__41__10\10_0016.jpg
val,drowsy,2,Fold4_part1,4,1,41,10,Fold4_part1__Fold4_part1__41__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__41__10,17,10_0017.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__41__10\10_0017.jpg
val,drowsy,2,Fold4_part1,4,1,41,10,Fold4_part1__Fold4_part1__41__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__41__10,18,10_0018.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__41__10\10_0018.jpg
